ciIeNr-GUS8,[132.61:144.91],teddy,orange,carrot,what is in his hand?,doll
Woi1-60lEnU,[193.88:209.0],jam,sauce,juice,what he put into the pan?,paneer
ciIeNr-GUS8,[191.82:240.63],Male,Transgender,None,What is the gender of the toy?,Female
xOM_n09AK9c,[180.0:188.0],outside somewhere,in a boat,in a garage,where is the lady in the black>?,in a kitchen
fMPR7hb5wHs,[124.62:134.48],15,20,22,how many of the eggs are there?,1
UNLShQI2vEk,[21.91:34.82],Red,White,Silver,What colour is the mixer?,Pink
fMPR7hb5wHs,[187.0:194.01],on the ground,in the fridge,on the stove,where is the baking sheet in the kitchen?,on the counter
nb-ISk2Rg08,[5.4:20.41],Dresses,Car parts,foods,What is the name of these items?,Kids Toys
JCZGeobUvoo,[60.0:108.77],Three,Four,Five,How many big stove burners can you see on the video clip above?,Two
9acJ5OJWolI,[215.7:227.9],Ten,Five,Six,How many knief are used in this video?,Two
9jWuvmvL04o,[0.0:7.8],some chicken,some pizza,some cookies,what kind of food is in the see through packaging?,some meat
UNLShQI2vEk,[109.13:121.49],Green and yellow,Red and Green,Purple and green,What two color capsicum see in this?,Red and yellow
nb-ISk2Rg08,[63.02:76.9],2,3,4,How many members are there?,1
Ue1dX8tF4ms,[8.4:13.8],15,16,18,how many cups are used?,1
9jWuvmvL04o,[93.31:108.92],Red,Orange,Grey,What is the color of plate?,White
UNLShQI2vEk,[120.0:127.99],1,3,4,How many peppers are on the table?,2
M5PSUt0iCOg,[30.61:36.02],cake cutting,cut the cake,cake with knife,what does the person doing in this video?,cake cut with a knife
nb-ISk2Rg08,[128.92:141.83],five,ten,eight,How many objects are there in the hand?,two
9jWuvmvL04o,[135.31:148.51],Green Chilli,Water,Oil,Which is the first ingredient in the pan?,Butter
Ue1dX8tF4ms,[60.0:66.6],it is gray,it is blue,it is green,what is the color of the wall behind the lady?,it is white
nb-ISk2Rg08,[180.3:192.43],Five,Ten,Six,How many dolls are shown in this video?,One
UNLShQI2vEk,[191.28:199.51],When it's spooned into infant's mouth.,When it gets put into the custard pie shell.,When it gets put into jello mold.,When does the fruit cocktail leave the tray?,When it gets placed on a foil-wrapped baking sheet.
9jWuvmvL04o,[219.62:240.02],to mix cake batter,to mix cold frosting,to cook meat,why does the person have a spatula?,to cook on the stove
Ue1dX8tF4ms,[161.12:180.02],stainless steel,ceramic tile,wood,What material is the table probably made of?,glass
v1fb_za3g2Q,[4.5:11.4],blue,red,white,what is the color of specs?,black
M5PSUt0iCOg,[130.13:146.08],Yellow,Black,Orange,What is the color of cloth?,White
yaZHIl-4ypY,[41.12:60.03],Hanyang,Soyboy,Panda Foods,What brand of soy sauce is at the end of this clip?,Kikkoman
dayjbd0Qyvw,[15.3:20.7],a spoon,a knife,their hand,what is the person using to move their food around?,a fork
M5PSUt0iCOg,[227.76:240.84],before smoothing the object's surface,while smoothing the object's surface,a ruler is not visible in this clip,When is the ruler used in this clip?,after smoothing the object's surface
v1fb_za3g2Q,[77.34:96.23],Two kids,Five kids,Three kids,how many kids are shown in the video?,One kid
dayjbd0Qyvw,[61.85:69.86],Tomato,Cucumber,Chilly,Which vegetable is placed on the plate?,Lemon
qECL-sFIH6Y,[7.2:14.4],it is gray,it is blue,it is green,what color shirt is the person wearing?,it is black
cDQpNxoBCgA,[0.0:11.41],Cooking times,Chef making,Tv show,What is the channel name shown in this video?,BigjonTv
v1fb_za3g2Q,[120.0:125.44],a bandana,a feather,a beanie,what is the man in black wearing on his head?,a hat
yaZHIl-4ypY,[96.16:102.29],in an oven,on the stove,on the ground,where is the person putting the food?,in a pot
Ue1dX8tF4ms,[193.81:240.02],Cadbury,Oreo,Nestle,What brand name look in this?,Choceur
6FlORAR4cYc,[6.6:18.31],In a garage,In a forest,Inside of a grocery shop,Where is the man at the beginning of the video?,In a Bathroom
dayjbd0Qyvw,[156.43:181.43],Cutter,Fork,Spoon,Which using to cut the dish?,Knife
cDQpNxoBCgA,[93.55:105.56],5,3,2,how many eggs are to be added for making this recipe?,4
yaZHIl-4ypY,[123.39:130.48],Tablespoon,Servingspoon,Soup spoon,What kind of spoon is used?,Teaspoon
v1fb_za3g2Q,[226.1:240.85],Five,Ten,Two,How many Baby are shown in this video?,One
vDL7YYqgh7g,[35.12:49.22],he used a non-stick spray,he poured in vegetable oil,he cooked bacon and used the bacon fat,Which of these methods did the chef use to grease the baking pan?,he spread butter around the pan
cDQpNxoBCgA,[120.0:139.1],milk,nothing,dairy,What cream does the lady added?,flour cream
yaZHIl-4ypY,[226.68:240.32],wheat,corn,chips,what is in white color?,rice
p6rcHJBO0AI,[16.21:24.91],eating,sleeping,lying,what she is doing,cooking
Rq8otWcCSmE,[21.91:37.22],toys,fruits,cake,what was the gift they got,Slime
vDL7YYqgh7g,[76.01:83.39],12,16,45,how many eggs are used?,1
cDQpNxoBCgA,[210.54:217.33],Bear,Lamb,No animals are seen.,What animal is seen ?,Cow
60RR1fs0o6c,[197.58:219.49],5,10,15,how many girls are there,2
vDL7YYqgh7g,[139.72:160.06],blue,Orange,Pink,what is the color of the bowl,White
oOQ9_tszB2Y,[21.31:27.91],2,3,4,How many eggs she put into the mixer?,1
vDL7YYqgh7g,[188.33:190.49],sleeping,eating,breathing,What are they doing?,cooking
uW5fmiNMMOo,[78.74:88.26],by peeling them first,by squeezing them first,by slicing them into multiple pieces,How did the woman begin juicing the limes?,by cutting them first
l00EbbyFRko,[60.0:68.4],it is green,it is blue,it is purple,what is the color of the woman's apron?,it is white
uW5fmiNMMOo,[158.37:181.39],before squeezing the lemons,there is no lime in the clip,before washing the apples,When does the woman squeeze lime into the bowl?,after squeezing the lemons
t1IcFBEwRNU,[32.41:49.22],Orange,Yellow,Black,What color of apple shown in this video?,Green
l00EbbyFRko,[128.7:136.21],a knife,a pen,a lawnmower,what object for cutting is the person using?,some scissors
t1IcFBEwRNU,[97.19:120.96],Six,Four,Five,How many pieces of fork can you see on the video clip?,One
MrFb25lcnUE,[9.9:16.2],pink,black,red,what is the color of his shirt,blue
l00EbbyFRko,[186.0:193.51],a knife,a saw,a pen,what does the person cut the food with?,some scissors
qECL-sFIH6Y,[85.63:89.25],three,four,five,how many plates are there in the table?,one
74rEVM2nWzE,[5.1:12.9],5,8,9,how many rolls are there?,3
MrFb25lcnUE,[82.81:100.22],4,9,7,How many cups are there?,6
74rEVM2nWzE,[60.0:66.75],a fork,a spork,a knife,What is the lady using to spread the sauce?,a spoon
MrFb25lcnUE,[128.22:140.08],One,Two,Three,How many cup cakes are shown in this video?,Six
MrFb25lcnUE,[189.15:193.73],4,6,8,how many bottles are there in his hand?,2
74rEVM2nWzE,[183.3:191.4],Fishing,Sleeping,Running,What is he doing?,Eating
iFgEYC5CH-4,[60.03:60.03],Red and Yellow,Blue and Violet,Green and Brown,What are the two common colors of the cabinet shown on the video?,White and Gray
4C4egdj8HkM,[112.43:120.96],two jalapenos,more than three jalapenos,no jalapenos,How many jalapenos are added in this clip?,one jalapeno
iFgEYC5CH-4,[69.75:79.51],5,78,15,how many of them were cooking,2
4C4egdj8HkM,[123.04:180.9],Brinjal,Chilli,Onion,What transfer red color bowl into large pan?,Mushroom
iFgEYC5CH-4,[120.0:127.92],a ring,some tomatoes,some potato,what is on the cutting board in front of the man?,a knife
IhIOIErkNHY,[3.0:5.7],Youtube and instagram,Facebook and instagram,Imgur and youtube,What social media platform is linked in the scene?,Facebook and youtube
H4Fy2kGgafo,[60.03:60.03],Four,Six,Five,How many red body blenders can you see you on the video?,Two
H4Fy2kGgafo,[60.0:68.23],it is green,it is blue,it is purple,what is the color of the lady's apron?,it is white
H4Fy2kGgafo,[125.79:136.75],5 bowls,7 bowls,9 bowls,how many bowls are there?,3 bowls
qECL-sFIH6Y,[120.0:133.22],Fish,Seahorse,Shark,What is the seafood is shown in this video?,Crab
K0XVREmbynA,[13.51:22.51],top of stove,top of fridge,door of cupboards,Where does the woman places both hands?,kitchen counter
H4Fy2kGgafo,[180.0:186.08],2,4,5,How many upright bowls are in the video?,3
K0XVREmbynA,[107.63:121.46],In Hall,In Tinning room,In Bed room,Where does the lady stands?,In Kitchen
TGAgVXWg0mk,[14.7:19.8],it says on,it says go,it says stop,what does the pot say in red?,it says off
K0XVREmbynA,[148.24:163.28],sleeping,lying,cleaning,what is she doing?,cooking
TGAgVXWg0mk,[91.11:108.05],red,green,black,what is the color of the cup,blue
JCZGeobUvoo,[133.63:135.27],on top of a cupcake,in a bowl of chocolate,inside a birthday cake,"Besides the shortcakes, where else did the woman added strawberries?",inside the wine glass
TGAgVXWg0mk,[138.52:147.78],7,Twelve,Ten,What is the first number shown ?,Forty-five
zLvz9gTOuc0,[141.73:180.36],Gas stove,Induction stove,Wood,What using to cooking the man?,Microwave oven
TGAgVXWg0mk,[224.25:235.38],Pulses and carrots,Onions and Beatroots,Garlics and Tomatos,What are the items inside the electric cooker?,Corns and Potatoes
K0XVREmbynA,[180.0:191.96],Red & Grey,Grey & White,White & Black,"What is the color of dress, the woman wearing?",Black & Red
fPBBpYpO6xU,[45.32:60.03],to peel a carrot,to peel a radish,to peel a cucumber,Why does the person have a peeler in this clip?,to peel a potato
5lqZVxoPUak,[0.0:7.5],a cat,a spoon,a fork,what is the person holding in their hand?,a knife
fPBBpYpO6xU,[64.56:76.12],orange,carrot,apple,what is she peeling,potatoe
5lqZVxoPUak,[101.41:113.78],knife,spoon,fork,what is used to spread the mix?,stick
fPBBpYpO6xU,[120.0:134.28],Five,Four,NIne,How many vegetables are used in this video?,Two
fPBBpYpO6xU,[211.26:228.6],tomatoes,carrots,onions,What vegetable is the person cutting in this clip?,cabbage
5lqZVxoPUak,[125.25:136.36],5,7,9,how many sticks are used to spread?,1
XPkJjJ0j0YU,[10.81:17.71],eating,swimming,cutting fruits,what is the lady doing?,cooking
qECL-sFIH6Y,[185.49:240.95],TOE,BOE,MOE,What text you see in his t-shirt?,JOE
XPkJjJ0j0YU,[61.84:70.76],spoon,knife,spatula,which is used to mix?,fork
GfRfEPBqTGQ,[10.5:16.51],the color gray,the color red,the color blue,what color is the lady wearing in the kitchen?,the color pink
XPkJjJ0j0YU,[171.57:178.63],Metal,Plastic,Wood,What type of plate is the chopped green vegetables on?,Paper
GfRfEPBqTGQ,[106.68:112.7],12,18,13,how many crab sticks are there?,6
GfRfEPBqTGQ,[149.16:180.13],no,no,no,You see any food in this video?,"Yes, white rice."
XPkJjJ0j0YU,[185.83:192.57],Glass,Plastic,Wooden,What type of pan is used?,Metal
GfRfEPBqTGQ,[183.05:197.97],pink,yellow,red,what color the bowl is?,white
UTpxWx_wpUg,[46.82:54.02],swimming,reading,driving,what is the person doing?,cooking
wLZud-zXeXc,[76.76:120.96],Two bowl,Three bowl,Four bowl,How many bowl of water he was using?,One bowl
wLZud-zXeXc,[120.0:127.0],Plastic,Metal,Recycled Cardboard,What type of spoon is inside the pot?,Wooden
UTpxWx_wpUg,[88.32:94.47],Silver,Sermon,Sanchez,What does the white text on his shirt read?,Simon
OFVBWMT1Ioc,[65.53:74.13],black,red,blue,what is the color of his shirt,white
wLZud-zXeXc,[180.0:185.48],eating off of it,cleaning it,bending it,what is the person doing with the spoon?,mixing food
7tYcrabyVkc,[0.0:5.1],Tomatoes,Onions,Sweet Potatoes,What vegetable is shown?,Potatoes
OFVBWMT1Ioc,[124.92:132.93],2,3,4,how many rolls are there?,1
7tYcrabyVkc,[84.32:104.14],after he added eggs,after he added flour,after he added sugar,When did the man pour in the mixture into the pot?,after he added heavy cream
OFVBWMT1Ioc,[209.0:241.7],Head ChefSous Chef,Sous Chef,Kitchen Porter,What is the position of the Sean?,Executive Chef
W7ZK-ResqCQ,[39.62:54.62],10 inches,12 inches,15 inches,How many inches are marked for the size of cloth?,9 inches
7tYcrabyVkc,[134.58:139.36],Sharp,Chedder,Mild,What brand of cheese is used?,Kraft
W7ZK-ResqCQ,[91.09:96.32],by adding black fabric on top of the pink fabric,by folding the pink fabric over,by cutting the pink fabric into 2 pieces,How did the woman layer the fabric?,by adding brown fabric on top of the pink fabric
xjtxt5JjQZE,[19.51:33.32],after he placed some food on the side of the plates,after he placed some food in the center of the bowls,after he mixed the food inside the bowls,When did the chef touched the drumsticks?,after he placed some food in the center of the plates
2wjZlT9dc70,[5.7:13.5],orange juice,milk shake,jam,what is in the bowl?,bacon soup
W7ZK-ResqCQ,[164.06:181.63],green,white,blue,What color of fabric is seen in this clip?,pink
tg5JtK7HSXc,[18.31:29.11],four,six,five,how many candles are there in the table?,three
2wjZlT9dc70,[113.12:117.62],Mirror,Box,Pose,What word pops up at the end?,Mirepoix
2wjZlT9dc70,[132.91:140.41],Plastic,Metal,Cardboard,What type of spoon is being used?,Wooden
2ibSkdDq7MY,[0.0:16.5],circles,spheres,octagons,how are the potatoes cut in this clip?,cubes
2ibSkdDq7MY,[62.78:71.13],eating,breathing,loosing,what is the food doing?,boiling
W7ZK-ResqCQ,[225.02:240.03],two sewing machines,three sewing machines,no sewing machines are visible,How many sewing machines are visible in this clip?,one sewing machine
2ibSkdDq7MY,[132.04:144.39],a fireplace,a palm tree,a stove,what is the silver item sitting on top of?,a Christmas tree
Op6c92srKTI,[11.71:19.51],superhero characters,mickey mouse,the simpsons,What are the characters printed on the sheet?,disney characters
Op6c92srKTI,[92.31:111.21],DC Comics,Marvel Comics,Warner Brothers,Who created the characters seen on the fabric in this clip?,Disney
2ibSkdDq7MY,[180.48:184.55],heart,lungs,teeth,what is shown here?,xmas tree
YO1-Ftt1y4A,[25.21:33.62],sleeping,lying,eating,what he is doing?,cooking
xjtxt5JjQZE,[116.91:120.87],Cow,Bison,Human,What wild animal face do you see ?,Monkey
YO1-Ftt1y4A,[180.62:189.25],carrot,eggplant,spinach,What vegetable does he added in the dish?,beans
Op6c92srKTI,[216.5:228.67],two lights,three lights,no lights are turned on,How many lights are turned on in this clip?,one light
lMfpxt8y8e4,[60.0:62.13],Cold,Contact,Barbie,What type of bus is it?,BBQ
as_IUHXR3oA,[34.82:48.92],it is very hard,it feels hurt,it looks so dirty,How it feels while touching the fabric?,It feels so soft while touching it
as_IUHXR3oA,[60.0:69.81],Apron,Blouse,Shirt,What type of unbuttoned garment is she wearing which covers her shoulders?,Cardigan
as_IUHXR3oA,[138.1:144.43],piece of paper,plastic bags,shoe boxes,What are the square pieces on the table?,quilt pieces
lMfpxt8y8e4,[180.0:189.73],it is gray,it is blue,it is purple,what is the color of the sleeve the person has on?,it is black
as_IUHXR3oA,[184.85:187.58],pink,yellow,red,what is the color of her over coat?,blue
YAA8kxbtsdg,[7.2:11.4],bandaids,tape,nothing,What does the woman have on her finger?,rings
EIz-whiBMww,[9.6:23.71],11,12,13,how many bags are shown here?,1
YAA8kxbtsdg,[76.63:99.12],red,Orange,Pink,what is her shirt color,Black
YAA8kxbtsdg,[120.0:124.63],Studs,Pins,Plug,What type of earrings is she wearing?,Hoops
f5IHX3mqtHg,[44.42:60.03],before the presenter speaks,a couple is never seen,while the presenter speaks,When is the couple seen in this clip?,after the presenter speaks
Vo0_5qJuqeE,[63.26:94.69],yes Iam not Interest the art,No I am not interest cooking mostly time,iam going to sleeping,How do we know there are 18 decillion colors?,Scientists have determined that in the lab we can see about 10000 levels colors.
Vo0_5qJuqeE,[193.76:197.35],yellow,pink,green,What color is the container the woman is holding?,it's clear
Piv74YpINqg,[23.11:28.21],Bright Orange,Sunset Orange,Tangerine Orange,What is the second color pigment she shows in the video?,Pumpkin Orange
Piv74YpINqg,[66.02:70.53],The color is white.,The lid color is blue.,The lid is yellow.,What color is the lid of the jar?,It is black.
p3BwQASxl6Y,[188.98:215.9],I watch the TV,child video,going shop,what happen?,the girl explain warming
ykH5dmtiKV0,[43.52:48.32],White,Yellow,Green,What is the color of pigment?,Orient blue
3JHdrojxzSw,[65.4:73.19],dog checking,some checking,push the dog,what does the woman doing in this video?,the woman check the dog
l1O56pxCAE0,[10.8:21.0],Two bottles.,One bottle.,Five bottles.,How many bottles of craft liquid are shown?,Three bottles.
_pX50NOzE0I,[29.71:43.22],I watch the TV,I read the books,explain the advertisement,how to prepare the food?,the man explain the food requriments
l1O56pxCAE0,[76.51:110.12],lying,cooking,drinking,what are explain her?,The lady explain the music thinks clean.
_pX50NOzE0I,[65.06:66.85],flour,almond flour,whole wheat flour,What kind of flour is used?,All Purpose Flour
l1O56pxCAE0,[220.22:230.42],She soaks it completely,One or two drops,Drenching it entirely,How much water does the water apply towards the end?,Just a little spray
ykH5dmtiKV0,[104.67:110.92],a spoon,cobalt paint,her fingernails,What is she using to stir the paint with?,a paint brush
TbGwhrX5oUk,[3.9:12.01],5 brush,6 brush,8 brush,how many brush are there?,1 brush
_pX50NOzE0I,[122.11:129.05],8,9,11,how many bowls are there?,1
neRIqRtfV5E,[180.0:194.77],Paper,Wood,Plywood,Which type of material is used in this video?,Cartoon box
ykH5dmtiKV0,[136.1:154.88],latex paint,acrylic paint,spray paint,what type of paint is the woman using?,water colors
_pX50NOzE0I,[188.36:197.91],mash potato masher,kitchen knife,metal spoon,What does the person use to flatten dough?,pin roller
HnMHOTjDYJo,[28.81:39.62],Home and design,In the kitchen,Gardening and the outdoors,What general topic does the woman cover?,Making watercolors with a certain product (art)
