chhxIz52IO4,[65.85:100.02],yes I am eating vegtable,No I am not interest cooking mostly time,iam going to sleeping,why do you want to be a cook?,say you have a passion for food and enjoy cooking
yj0rpQhl1pE,[187.53:193.98],A stick of wood,A stick of cheese,A stick of iron,What did he bring out of the foil?,A stick of charcoal
ptiyZccRPZY,[196.35:213.01],to adhere the poster to the wall,to hang a painting,to adhere two sheets of paper together,why does the person use tape?,to adhere the paper to the car
IUSEstwJ12c,[27.6:35.1],paper cups,plastic plate,metal bowl,What is the host holding on her hands?,towels
7gae2Jox86k,[7.2:47.42],coloring,graph,work,which one she showed here in the notebook?,drawing
jMqpRw8T1tY,[180.0:183.71],the scarf,a grey pillow,a necklace,What is on the shelf behind the lady,a picture
9H5CGtjG19Q,[12.31:21.01],one machine,repairing machine,fog machine,what does the man doing in this video?,the man repairing fog machine
IUSEstwJ12c,[77.56:109.59],Beauty item,Fairness of skin,Shiny face,What items she is advertising and which purpose it is used to?,Cosmetic items to glow our skin
9H5CGtjG19Q,[79.08:121.56],THEWAS WATER,the battery was damage,Showing a book,WHAT WAS IN THE TUBE,IN THE TUBE WAS PETROL
owO9CIVQOB8,[0.0:21.9],Honda,Hyndai,Kia,Who is the manufacturer of the vehicle in the clip?,Toyota
IUSEstwJ12c,[138.52:169.39],rest,I read the books,fruits,what are doing girl in this video,the girl explain the painting brush
rzZQAgOJcAI,[22.5:24.9],a folded up bucket,has a handle,on the floor,What did the guy use to unfold the bucket,his hand
VdGuoJGhXfM,[0.0:41.12],bacon filled millet,bacon diced millet,bacon fried,what was the name of the recipe?,Bacon wrapped club crackers
9H5CGtjG19Q,[123.77:142.96],yes I am eating vegtable only,slowly only Handle the plants,I am not tasty healthy eating,What does a motor do?,An electric motor is an electrical machine that converts electrical energy into mechanical energy.
b89Hnt_Hlq0,[84.01:86.16],she hangs it from the ceiling,she drapes it across the door,she hangs it in front of her closet,How does the girl use string lights in her room?,she drapes it across the top of the flag
IUSEstwJ12c,[188.04:223.63],yes I am eating vegtable,No I am not interest cooking mostly time,I am only tasty healthy eating,What are craft in art?,The term crafts is often used to describe the family of artistic practices within the family
rzZQAgOJcAI,[71.27:82.11],a shovel,a pickaxe,an ice chest,What is the main object in the video?,a bucket
EQh5mrmYnFY,[9.3:53.7],outdoor,in a tree,in a table,where is the lady sitting and talking?,in shofa
UjhAOVidwtY,[193.33:205.12],7,9,4,How many mugs are on the back right wall?,8
C6CJ4ywIuc4,[0.0:5.7],A unicorn,A manticore,A griffin,What type of mythological animal is in the foreground of the clip?,A pegasus
VdGuoJGhXfM,[60.0:68.23],stud earings,hanger earrings,diamond earrings,what do they call that style of earring,hoop earings
7gae2Jox86k,[147.73:181.63],no,no,no,You see any white paper?,yes
VdGuoJGhXfM,[120.0:127.61],350 degrees,500 degrees,200 degrees,What should the oven be preheated at?,250 degrees
BOR99u9GqOg,[12.0:60.02],HP,Compaq,Apple,What is the brand of the laptop shown at the back of the monitor?,Mac
owO9CIVQOB8,[71.7:77.11],cleaning bike,reading,cooking,what is the person doing?,polishing the car
DWDghRxsIRg,[26.1:60.0],Soap and water,Oil and rag,Dusting spray and cloth,What two tools can be used to clean old blending pens?,Craft Knife & Sand Paper
8vkGU0IrjiI,[69.6:73.81],Capital FM.,BBC Radio One.,Kiss FM.,Which radio station is broadcasting in this footage?,Fusion FM.
i49bQRPT36k,[72.3:88.59],blue,red,blue,what colour is the paper?,green
owO9CIVQOB8,[124.2:127.5],blue,green,pink,what is the color of the car?,white
VdGuoJGhXfM,[180.0:185.48],it is blue,it is black,it is pink,what color is the womans dress,it is red
DWDghRxsIRg,[112.98:117.91],White,Silver,Gold,What colour do the pencils write in?,Grey
C6CJ4ywIuc4,[63.66:70.67],March 3rd,December 29th,October 7th,When is her live class?,February 15th
BOR99u9GqOg,[86.06:98.01],strawberry,orange,Banana,What is the brand of the laptop,Apple
owO9CIVQOB8,[214.21:220.52],Wash it,Paint it,Prime it,What does he say he is going to do after it dries?,Reblock it
gqaCQ5XSOWg,[6.9:40.5],yes Iam not Interest the art,slowly only Handle the plants,iam going to sleeping now,How to apply step by step makeup?,Moisturizer.before you begin applying your makeup take the time to prep your skin.
BOR99u9GqOg,[172.26:180.07],Microsoft,Dell,Samsung,What is the brand of laptop shown on the table?,Apple
CxeW-zwpBFM,[20.71:45.92],without oil,mixed powder,cover the both in side,How many people in the video?,"Three, one man and two woman discuss about fish spry."
C6CJ4ywIuc4,[170.85:180.9],red,yellow,green,Which color is not present in the color palette?,black
BOR99u9GqOg,[180.0:183.68],the laptop,a brown fence,his eyeglasses,What object is to the guys immediate right,a tree
GybbiVhrnQ0,[33.01:52.52],I watch the TV,I read the books,I Write the exam,what happen?,the man showing painting car
CxeW-zwpBFM,[71.74:75.76],A large pan,A pressure cooker,An oven,What does he say to put the chocolate into?,A double boiler
GybbiVhrnQ0,[68.53:99.58],yes Iam not Interest the art,No I am not interest  mostly time,I am not tasty healthy eating,What kind of paint do you use on a car?,Automotive paint is paint used on automobiles for both protection and decoration purposes.
PSeib60mXyU,[60.0:91.4],cooking,travelling,fun,What type of video is this?,Tutorial
CxeW-zwpBFM,[147.4:164.15],amazon.com,machineslife.com,popularmechanics.com,what website is shown in the clip?,machineshed.com
GybbiVhrnQ0,[134.23:164.21],yes I am eating vegtable only,No I am not interest  mostly time,I am only tasty healthy eating,What kind of paint do you use on a car?,Automotive paint is paint used on automobiles for both protection and decoration purposes.
C6CJ4ywIuc4,[205.86:216.5],A straight line,Start with camo,No color at all,How do you make butterfly wings?,A rounded outer edge that goes toward the temple
BAvgSUFJKAM,[9.3:37.82],yes Iam not Interest the art,No I am not interest cooking mostly time,I am only tasty healthy eating,why do you want to be a cook?,say you have a passion for food and enjoy cooking
gqaCQ5XSOWg,[93.27:107.43],It's hard to use,Its awkward,We don't like it,Why should you go the the community channel?,It's convenient
GybbiVhrnQ0,[181.24:208.44],He is playing,he is swimming,he is sitting,What is the man doing?,He is painting new car
ttw-VGX1W7Q,[80.75:109.32],4 openers,3,plastic,what is the man introducing?,Chauvet Dj Hurricane 1400
CxeW-zwpBFM,[180.0:186.13],they are pink,they are blue,they are red,what color are the womans earrings,they are green
8u37_T7IlKs,[8.7:9.9],a cell phone,the red nose,a candy cane mug,What is the display picture on the cell phone,a nutcracker
MXPCA2hMGT4,[0.0:8.4],white and blue,blue and green,green and yellow,which color was that  two car shown at the starting of the video?,one red color and a black color car
PSeib60mXyU,[149.89:168.07],fishing tutorial,word processing,audio editing,what kind of project is being worked on in the clip?,video game
2peEo5sc0P4,[9.6:38.42],yes Iam not Interest the art,slowly only Handle the plants,I am not tasty healthy eating,why do you want to be a cook?,say you have a passion for food and enjoy cooking
MXPCA2hMGT4,[69.85:81.24],making artwork,spray painting,eating food,What is the person doing?,applying painting tape
ttw-VGX1W7Q,[144.63:155.74],very nice michee,ok for that,ok good in like,what kind of video in the michine?,in the michen very good
2peEo5sc0P4,[70.19:77.07],chirs,aimes,david,What is name of camera man  ?,justin sobczek
8u37_T7IlKs,[70.16:108.02],When the kitchen staff not working,slowly only Handle the plants,iam going to sleeping now,What is face art?,"Unlike tattoos Which are permanent,face painting is a temporary work."
PSeib60mXyU,[192.96:200.36],it is grey,it is green,it is black,what is the color of the sky,it is blue
MXPCA2hMGT4,[126.47:172.38],soak the surface,dry the surface,submerge the surface,why we have to wipe the car surface before painting?,Wet the surface
ttw-VGX1W7Q,[185.0:189.05],some machine,one machine,chauvet machine,what do you seen in this video?,chauvet hurricane 1800 flex machine
s9eK4i93ug0,[20.7:31.8],movie,board game,newspaper,What type of media is being played?,video game
8u37_T7IlKs,[130.48:140.03],Under the table,In the cup,There is no cell phone,Where is the cell phone located?,On the table
6o6Vfam7xeQ,[0.0:41.38],bike,mobile,car,which product was sale party hire group company?,smoke/fog machine
OT_pTJEk1LA,[69.06:85.34],yes I am eating vegtable,No I am not interest cooking mostly time,iam going to sleeping now,How do you properly eat food?,You can enjoy your food
Vf9EtYfqhzI,[0.0:6.0],Record Party,Creation Station,Record and Things,What is the name of the channel?,Make Something
8u37_T7IlKs,[184.32:216.71],lady's wearing ring,lady wearing pants,lady's are playing,What is the lady's  doing?,Lady's wearing funny makeup
9r5K0FsqO1I,[9.0:39.9],yes Iam not Interest the art,No I am not interest cooking mostly time,I am only tasty healthy eating,What does a motor do?,An electric motor is an electrical machine that converts electrical energy into mechanical energy.
s9eK4i93ug0,[72.41:79.67],flowers,wine,paintings,what is shown on the screen?,video game
28XwFimv1Hk,[13.81:29.11],Ten,FIve,Fifty,How Many Meat Roes Are decorated ?,Eight
s9eK4i93ug0,[142.55:157.89],10,30,50,how many killed,25
MXPCA2hMGT4,[209.0:214.55],blue,green,yellow,what is the color painted to the car?,red
EQh5mrmYnFY,[78.31:84.02],She got a new houseplant,She has a new cat,She baked homemade cookies,Why does the girl get excited?,She made a hole in the wall
i49bQRPT36k,[161.89:180.28],one,fifteen,none,how many options are visible in the pictured insert?,ten
9r5K0FsqO1I,[73.5:121.35],office building,bedroom,attic,where is the person probably filming?,basement
BAvgSUFJKAM,[69.14:99.62],yes Iam not Interest the plants,slowly only Handle the plants,I am only tasty healthy eating,why do you want to be a cook?,say you have a passion for food and enjoy cooking
jK_1kW0e1TA,[28.21:32.71],One finger.,All five fingers.,Three fingers.,How many fingers does the child hold up?,Two fingers.
9r5K0FsqO1I,[164.29:174.61],2,3,4,How many members are there?,1
28XwFimv1Hk,[64.27:118.22],White Rock,Blue Rock,Red Rock,who first brought the concept of meat-infused cocktail?,Black Rock
DGvVE9dARUc,[153.94:159.05],Some sauce,Some lemon juice,Some spice,What does he spoon onto the oysters?,Some caviar
jK_1kW0e1TA,[96.88:115.47],red,green,white,what is the first color used fro drawing ?,Blue
AGsl-0QmaAM,[8.4:19.81],2,3,4,How many wheels are visible there?,1
28XwFimv1Hk,[148.89:153.5],Rock,Bacon,No band is featured.,What band is featured ?,Beer
jK_1kW0e1TA,[176.02:180.9],For math,For science,For English,Why is the Dad painting with his Son?,To talk about shapes
s9eK4i93ug0,[195.47:216.51],pickaxe,chicken,lumber,what is the player holding in their hand?,sword
jK_1kW0e1TA,[183.1:191.15],4,6,7,How many colours of paint do they have in bottle?,5
AGsl-0QmaAM,[78.16:105.56],woman,children,old man,who is repairing?,man
28XwFimv1Hk,[196.43:202.52],onions,peppers,potatoes,what is cooking on the pan?,bacon
LmWO4xMg4Es,[45.02:54.02],flowers,plants,glasses,what is shown on the video?,speedometer
x8_phoI-dvI,[21.0:24.0],blue,yellow,green,What color is the woman's shirt?,black
ij7mo3emKQE,[16.8:21.6],On the plate.,On his lap.,In the trash can.,Where does the man place the napkin?,On the counter.
vn-gWnYcpN4,[21.01:29.71],pen,apple,glass,What is the person holding in his hand?,can
x8_phoI-dvI,[80.29:91.36],shopping cart,bucket of water,umbrella,what object is the main character trying to get in this clip?,baby stroller
s6TutfkMPWA,[82.22:112.24],cover the off,water painting,color for red,What is the lady doing?,The lady is doing coloring the design and explain to tips.
AGsl-0QmaAM,[130.17:167.15],I watch the TV,I read the books,fruits,what are doing man in this video,the man explaining repairing radio
x8_phoI-dvI,[174.0:181.72],run,swim,fight,what does the main player want to do with the other players?,dance
ij7mo3emKQE,[92.51:105.46],five,two,six,how many silver class on the table ?,three
vn-gWnYcpN4,[76.65:93.91],to clean a stain,to recycle the can,to share with a friend,Why does the man pour the soda?,to take a drink
ij7mo3emKQE,[143.33:156.67],ok thid not add,no add the like to,ok dis likr video,what kind of add in the drink?,in the drink add to think to
vn-gWnYcpN4,[133.82:137.63],flowers,phone,watch,what is the person holding?,glass
HykSg7EKsL4,[27.0:37.5],two,one,none,how many different kinds of red foods are in the clip?,three
ij7mo3emKQE,[191.94:233.25],hand,water,stick,which one the man using to mix?,spoon
RoBbQDJBE4g,[0.0:10.2],What You Can Do To Help,We Can All Do This,Let's Work,What is the name of the channel?,How You Can Do It Too
b89Hnt_Hlq0,[133.87:140.34],5.99,There is no price tag.,2.99,What does the price tag read ?,7.99
G2VkqC77zHg,[15.3:27.3],100 ml,25 ml,120 ml,how much ml light rum using to prepare this drink ?,50 ml
AGsl-0QmaAM,[238.92:241.39],The pump cover,An earth wire,A glass bead.,What does the man remove from the pump after the gasket?,A  spring
i49bQRPT36k,[199.27:241.19],3,4,6,How many pieces of gold sheets were there?,2
G2VkqC77zHg,[60.0:70.36],water,salt,sugar,what is the second ingredient added ?,Lime Juice
gqaCQ5XSOWg,[180.0:189.31],A pen.,It's a paint brush.,A marker is used.,What is the person using to make the art?,A colored pencil.
RoBbQDJBE4g,[88.04:101.45],car battery,car lights,car stereo,What is the man working on?,car engine
HykSg7EKsL4,[60.92:68.25],Four,Zero,Two,How many strawberries were cut ?,One
Pah1RL4nBZk,[5.1:19.2],singing along,dancing along,running around,What is the person doing in front of camera?,reading a book
UCmVY31POC0,[3.9:9.6],Copyright,Limited,None,What trademark is used ?,Registered
RoBbQDJBE4g,[148.01:162.93],2,3,4,how many of them were working?,1
HykSg7EKsL4,[129.47:161.56],When the kitchen staff not working,No I am not interest cooking mostly time,I am not tasty healthy eating,why do you want to be a cook?,say you have a passion for food and enjoy cooking
RoBbQDJBE4g,[203.12:213.76],A small indentation,A slit,A very large opening,What was created with the drill?,A hole
jKOdEba0IbM,[60.92:66.16],Screw Driver,Hammer,Knife,What is the name of the tool?,Cutting Plier
HykSg7EKsL4,[207.22:211.76],A spoon.,A blender,His right hand,What does the man stir the ingredients with?,A whisk.
jKOdEba0IbM,[158.97:168.72],Black,Orange,Yellow,What is the color of the bottle?,White
UCmVY31POC0,[120.0:126.9],1 cup,6 ounces,5 cups,How much pineapple juice does he use?,1 ounce
yCjgyqSWEyM,[10.2:42.01],yes I am eating vegtable,No I am not interest  mostly time,iam going to sleeping,why do you want to be a cook?,say you have a passion for food and enjoy cooking
ooCNLCJ9WIY,[11.7:39.9],cooking,travelling,fun video,What type of video is this?,Automobile related
p3O8fz2ylYc,[8.7:51.0],I watch the TV,watch the movie,going shop,how to prepare the food?,the girl explain to food
Cym23w9Ivz0,[195.14:203.92],1 hour,5 minutes,4 hours,how long did  it take him make ice cream?,20 to 25 minutes
yCjgyqSWEyM,[87.22:97.5],A pot,An oven,A large can,What does she put the ingredients into?,A blender
s6TutfkMPWA,[142.1:147.86],a plastic tower,the base spins,a circle shaped base,What is the lady using to apply the glue onto the plastic and base,a glue gun
EQh5mrmYnFY,[120.0:126.65],on a wooden chair,on the ground,on the grass,Where is the host sitting in the room?,on the sofa
yCjgyqSWEyM,[166.61:181.02],four,two,one,How many cups were used in this video,three
