GOr05osSZ90,[60:120],[95.36:101.15],The lady lifts out an empty bread pan from the bread maker.
HCNwSe3t8ek,[120:180],[142.89:145.33],A tomato was being diced on a cutting board
xEE440UStpo,[0:60],[0.0:6.6],A woman is using paper to make a craft with her hands
OKPVbhg8J8M,[0:60],[5.4:5.7],"A smiling girl is holding up a sign that says ""Fun With Jill."""
GOr05osSZ90,[120:180],[133.7:149.53],open a oven and boring a junk of water
glmKh9vyjqg,[120:180],[131.94:136.53],A liquid was being poured into a plastic bottle
msAUed8Zgyw,[60:120],[60.0:66.12],The man is showing the model number on his box
HCNwSe3t8ek,[180:240],[185.27:197.04],"The man is adding jalapeno, salt and pepper to the salsa and then mixes it."
xEE440UStpo,[60:120],[104.72:110.42],The person is using scissors to flatten the straw.
GOr05osSZ90,[180:240],[188.29:215.92],The old lady press the button
eXR-STFCKa4,[0:60],[0.0:5.7],The man is describing a tutorial to make a projection
glmKh9vyjqg,[180:240],[228.03:239.19],In this vedio clipping the small boy playing with the  coloured bottle.
OKPVbhg8J8M,[60:120],[88.0:92.0],The little girl was holding up a square piece of paper
msAUed8Zgyw,[120:180],[132.23:151.5],He explains his reasoning behind his choice of ramps.
xEE440UStpo,[120:180],[120.0:141.91],She creases a straw with scissors to make them flat.
OKPVbhg8J8M,[120:180],[161.99:168.07],in this video the girl fold the paper in to different shapes
msAUed8Zgyw,[180:240],[205.96:211.31],in this video the car is slightly placed on a car ramp
3BUnfdf5POI,[0:60],[0.0:6.0],A man is holding a pizza and shaking it around
xx4hOspiC9A,[0:60],[15.31:40.22],The man explain how to Alcohol drinks
OKPVbhg8J8M,[180:240],[180.0:184.51],The girl rolls a piece of construction paper into a cone shape.
bkiFnZaDGGY,[0:60],[54.6:56.7],The guy was pointing at the oil drain plug under the car
3BUnfdf5POI,[60:120],[71.1:99.02],The man explain how to tasty cooking
zlax2APcQaA,[60:120],[68.59:76.06],A female model is posing on a beach for a photo shoot.
31GYJE49ceY,[0:60],[0.0:24.15],The man shows off his oragimi swan
31GYJE49ceY,[0:60],[24.15:48.3],The man shows off his oragimi swan
xEE440UStpo,[180:240],[180.0:189.0],a person touches a straw with their hand
xx4hOspiC9A,[60:120],[76.15:100.84],The man explain how to tasty juice making
3BUnfdf5POI,[120:180],[120.0:128.1],Chef explains why a thicker pizza stone is better to use.
31GYJE49ceY,[60:120],[70.8:92.41],The man explain how to craft work in paper
bkiFnZaDGGY,[60:120],[84.71:103.24],"Before long, they've accumulated a ton of scratches and dings and reduced the overall value of the vehicle."
bkiFnZaDGGY,[60:120],[103.24:121.77],"Before long, they've accumulated a ton of scratches and dings and reduced the overall value of the vehicle."
NcqAIoCqPaE,[0:60],[0.0:7.8],a man rides on a very small bike
3BUnfdf5POI,[180:240],[219.06:228.13],A chef is taking the the baked pizza out from the oven.
O3YOp1iTxsU,[0:60],[14.4:44.11],The woman explain how to tasty cooking juice
31GYJE49ceY,[120:180],[135.61:139.51],the guy was adding little pieces of paper to the object in his hand
KbRcmenCCQs,[60:120],[69.14:86.51],Woman take a photo's in a beach.
NcqAIoCqPaE,[60:120],[74.86:81.86],The man describing about magic milk straws on this video clipping.
bkiFnZaDGGY,[120:180],[154.31:160.33],The man drains the oil fluid from a car into a bucket.
O3YOp1iTxsU,[60:120],[64.84:73.61],Both are explain what they cook
bnJR7KmK1yI,[120:180],[120.0:123.24],There are pancakes on a plate being talked about
ucMwFOnvKwg,[0:60],[0.0:6.6],a woman is describing a dough bowl for homemade bread
1P8RsFIwS0c,[0:60],[9.6:39.91],The woman explain how to sexy photo shoot
eXR-STFCKa4,[120:180],[137.41:157.52],A mouse cursor is shown hovering over different icons to reveal a summary of their purpose.
O3YOp1iTxsU,[120:180],[120.0:125.93],Two women are talking about how to make a tincture
31GYJE49ceY,[180:240],[180.0:186.6],A man is using a bunch of small pieces of paper
bkiFnZaDGGY,[180:240],[192.88:221.72],The man explain how to work car engine
ucMwFOnvKwg,[60:120],[60.0:66.94],A woman is adding flour and salt and sugar to a blender
4sMd1BmKLHk,[0:60],[48.0:58.2],In this video clipping they described about tutorials using black screen.
O3YOp1iTxsU,[180:240],[189.89:204.42],The womens added some amount of greens and liquid to the silver glass.
ucMwFOnvKwg,[120:180],[126.72:139.71],the girl wear black color court
qGxIlXsPQCM,[0:60],[3.6:12.31],the man waering sleeveless and shorts
4sMd1BmKLHk,[60:120],[82.05:95.65],A guy is talking through how to create some music.
n5535pBfVS4,[120:180],[127.79:134.54],A girl with blue bikini top is posing by the tree for the photos.
QCBd2p70JhU,[0:60],[30.6:37.8],the man wears black colour dress in this video
qGxIlXsPQCM,[60:120],[60.0:67.08],A man is using two pieces of metal for a ramp
yWOIdKlNBao,[120:180],[145.58:147.73],The lady flipped over the mini pancake with a spatula
4sMd1BmKLHk,[120:180],[145.62:180.28],The boy given the information and function working.
T0xad3x5INw,[0:60],[15.9:21.9],the lady describes about the design is placed in the video
DUeccdXS4oM,[0:60],[9.6:21.0],"Sara sprinkles flour on the counter top, then begins shaping the ball of dough on the floured surface."
QCBd2p70JhU,[60:120],[66.34:71.18],The man is using the spoon to mix.
qGxIlXsPQCM,[120:180],[159.13:175.16],In this video clipping the man closed the door of an car and started the car moved back.
T0xad3x5INw,[60:120],[64.5:91.21],The woman explain how to art and craft work in paper
uE8eWQvg3uM,[0:60],[5.4:13.51],A chick pea tofu dish is introduced as the demonstration's subject.
agCNQoZFZk0,[120:180],[131.87:162.31],The woman explain how to tasty cooking
DUeccdXS4oM,[60:120],[84.55:88.15],The lady poked the spoon handle through the center of the dough pile
4sMd1BmKLHk,[180:240],[202.0:214.66],In this video clipping the man explained about the adjustment of colour contrast of the screen.
QCBd2p70JhU,[120:180],[120.0:126.47],A man is mixing ingredients in a pyrex cup
T0xad3x5INw,[120:180],[120.0:139.81],Person is folding a piece of paper using his hands on table
Ji-zdSYrtfg,[0:60],[0.0:6.0],An intro is shown on how to make crust on bread
uE8eWQvg3uM,[60:120],[70.47:97.86],The woman explain how to tasty cooking
QCBd2p70JhU,[180:240],[218.01:225.31],The guy opened a packet and poured the contents into the measuring cup
CjII0Cg882U,[0:60],[18.3:24.9],the man describes how to predict the spectrum for ethanol
qGxIlXsPQCM,[180:240],[199.13:233.98],Very simple way for car service and very easy handle for all time every cars repair easy way.
T0xad3x5INw,[180:240],[210.31:225.62],A lady is folding the small piece of orange paper to make origami.
Ji-zdSYrtfg,[60:120],[67.84:70.97],The guy took a bowl out of the oven
49ajzxooUGY,[0:60],[28.21:40.22],In this video clipping the women gave the black glass to the man and he weared it to his face.
CIEgNqqeljQ,[0:60],[10.5:18.31],Mam talk about a car.
CjII0Cg882U,[60:120],[63.35:84.365],a person teaching a chemistry equation of ethanol.
CjII0Cg882U,[60:120],[84.365:105.38],a person teaching a chemistry equation of ethanol.
uE8eWQvg3uM,[120:180],[127.7:161.29],The woman explain how to tasty cooking
vXocqHd6tj0,[0:60],[23.1:47.4],the group working area for the hotel in working.
pjvz54usKnU,[0:60],[0.0:5.4],An intro to an origami channel on youtube is shown
49ajzxooUGY,[60:120],[83.94:93.15],The women added some small silver glass of juice from bottle to long glass on table through this video.
CjII0Cg882U,[120:180],[120.0:138.57],He explains the bonds between the carbons and hydrogens and shows the graphics.
uE8eWQvg3uM,[180:240],[180.91:187.6],The woman is talking about previous footage she had
pjvz54usKnU,[60:120],[60.0:89.05],He carefully folds a piece of paper into an origami shape.
CYQbhG9dtq4,[0:60],[0.0:7.5],a man is showing a metal car ramp being built
49ajzxooUGY,[120:180],[120.0:129.81],a man and a woman stand in a kitche together
vXocqHd6tj0,[120:180],[120.0:150.1],The woman stirs the mixture in the bowl with her hands
vXocqHd6tj0,[120:180],[150.1:180.2],The woman stirs the mixture in the bowl with her hands
KbRcmenCCQs,[120:180],[147.45:156.09],Three girls are posing with bikini tops on while lay their front on the beach by the sea.
pjvz54usKnU,[120:180],[126.93:141.79],A person uses both hands to manipulate the movement of an origami paper crane.
vXocqHd6tj0,[180:240],[181.86:201.66],In this vedio clipping the women mixing some ingredient at transparent bowl using her two hands.
CYQbhG9dtq4,[60:120],[116.85:121.46],The man is touching the metal object.
dhf_rbGnZbM,[0:60],[29.73:60.06],women teaching how to  make paper butterfly
3pyYKUKl_I0,[0:60],[29.41:60.03],"At its most basic, mise en place means to set out all of your ingredients before you start to cook"
Tk7_XD6e7Ks,[0:60],[25.2:29.7],The person is showing up the chilly.
SsUY7BRtQmI,[0:60],[39.62:45.02],the knife was used to cut the lemon
CjII0Cg882U,[180:240],[216.5:220.76],The host draws lines to represent patterns of a chemical compound.
Tk7_XD6e7Ks,[60:120],[60.0:65.88],a person touches some cheese on the counter
dhf_rbGnZbM,[60:120],[88.79:101.63],On this vedio clipping they explained to fold the paper to make a craft
3pyYKUKl_I0,[60:120],[73.72:77.37],The guy poured a package of jello mix into the measuring cup
SsUY7BRtQmI,[60:120],[60.0:66.46],The lady is using the knife to cut.
DSH8shmHvgg,[0:60],[12.61:43.82],the video shows yellow color car lamp
3pyYKUKl_I0,[120:180],[120.0:126.7],The host stirs the ingredients in a saucepan with a metal spoon.
QLlKRADtrDg,[0:60],[10.8:20.1],the video in websites are www.LFHair.com
Tk7_XD6e7Ks,[120:180],[120.0:131.8],person dips finger in bowl of water then applies it to paper then starts to wrap cheese
3pyYKUKl_I0,[180:240],[180.0:195.82],He pours his mixture into decorative sports molds.
E-v9rsvKKa4,[0:60],[0.0:7.8],a green ml logo sits on the first page
agCNQoZFZk0,[180:240],[193.26:220.1],The woman explain how to tasty cooking
dhf_rbGnZbM,[120:180],[122.55:153.105],a girl showing new paper design and explain how to make it
dhf_rbGnZbM,[120:180],[153.105:183.66],a girl showing new paper design and explain how to make it
Tk7_XD6e7Ks,[180:240],[199.05:220.57],A person prepares tofu along with green beans.
E-v9rsvKKa4,[60:120],[76.81:103.22],The man told for the drawing the box and using software.
dhf_rbGnZbM,[180:240],[181.52:194.26],A wooden tool is being used to put creases into the folded pink paper.
060HHQ4INsA,[0:60],[2.7:12.9],One man and two womens are explaining detaily about drinks on this vedio clipping.
QLlKRADtrDg,[60:120],[94.19:108.05],A lady is talking through the wig by holding it hand showing the details.
DSH8shmHvgg,[60:120],[61.22:73.11],In this video clipping the man explained about the rectangular shaped wooden material.
E-v9rsvKKa4,[120:180],[150.31:158.72],A guy is clicking on the ruler of the software and talking through it.
gVOZg3t1PpE,[0:60],[5.4:21.31],A man in a red apron stands in a kitchen and talks excitedly.
QLlKRADtrDg,[120:180],[146.55:159.21],A guy with the white top is putting the wig on the lady while other lady talking.
h0Oo69grMqo,[0:60],[36.6:44.4],The man holds up his preferred drawing utensil.
060HHQ4INsA,[60:120],[60.0:67.9],two women wear hats next to each other
BivQOvOan8Q,[0:60],[0.0:9.6],man flashes the photo of the girl via magazine
7TskHD0hJWE,[0:60],[6.6:24.6],A person drives a car under a frame supporting another car on top.
gVOZg3t1PpE,[60:120],[78.59:82.25],The person is pouring oil into the pot.
h0Oo69grMqo,[60:120],[90.3:105.14],A guy is folding the edge of the paper make a crease.
E-v9rsvKKa4,[180:240],[195.91:226.52],"The man making the round the blue and purple, green, orange."
060HHQ4INsA,[120:180],[145.83:158.45],A lady with hat on is putting different alcohol in the glass to make the cocktail.
gVOZg3t1PpE,[120:180],[138.34:148.12],The man adds peas and corn to the cooking pot.
QLlKRADtrDg,[180:240],[194.54:201.35],the woman explained about the hair saloon in this video
h0Oo69grMqo,[120:180],[125.67:153.08],The man used white color paper in above video
060HHQ4INsA,[180:240],[215.19:241.73],"i understand you put the lime in it and shake it vigorously continuously till its thoughtlessness, alright it is done and okay"
gVOZg3t1PpE,[180:240],[186.25:198.96],A man cooks a special dish in his kitchen - looks good!
7TskHD0hJWE,[60:120],[60.0:66.33],A car is shown going up a car lift with steel ramps
h0Oo69grMqo,[180:240],[182.11:197.15],The man folds the paper from the top left to the bottom right corner
Q1eSqwV8cMg,[0:60],[9.0:21.0],The man is going to show you how to create your own audio spectrum in 5 to 10 minutes.
RPhzHaDg80w,[0:60],[0.0:6.6],The host slices into a Dr. Pepper shaped gummy.
SuDGL5g6o64,[0:60],[33.3:52.2],the man is cooking a food in kitchen and telling cooking instructions
TcIP932wSSE,[0:60],[0.9:30.465],a person making flying bird with paper and teaching ho to make it
TcIP932wSSE,[0:60],[30.465:60.03],a person making flying bird with paper and teaching ho to make it
7TskHD0hJWE,[120:180],[120.0:134.98],car drives underneath garage lift then a man operates garage lift
eg1WazVzT9A,[0:60],[0.0:15.01],Introduces the video on the Mexican limeade drink she will be making.
RPhzHaDg80w,[60:120],[80.64:104.35],The man remove the paper in the bottle
SuDGL5g6o64,[60:120],[86.11:103.52],The man opened the pan and adding chilli garlic sauce to it on this video clipping.
7TskHD0hJWE,[180:240],[180.0:187.07],A car that is being lifted down a car lift is shown
Q1eSqwV8cMg,[60:120],[79.64:92.63],A guy is talking through the screen of software he is using.
eg1WazVzT9A,[60:120],[65.49:70.97],the woman put the sliced lemon in to the blender
TcIP932wSSE,[60:120],[64.92:91.09],The man used blue color scale in video
SuDGL5g6o64,[120:180],[120.0:130.2],a person spreads some seeds on a surface
RPhzHaDg80w,[120:180],[145.88:180.19],shake the lime in vigorously very well
eg1WazVzT9A,[120:180],[136.75:152.27],In this video clipping the women draining the water using an net bowl.
1-tOi48FsoU,[0:60],[0.0:6.6],A person throws some paper to the ground
RPhzHaDg80w,[180:240],[199.18:204.44],in this video the person removed the label on the bottle
Q1eSqwV8cMg,[120:180],[138.48:157.58],In this video clipping the man explained the function of scenaries using control plus c on the display.
0jCHwzQYiRU,[0:60],[15.01:37.22],A woman shows her ingredients for a special noodle dish before beginning the preparation process.
TcIP932wSSE,[120:180],[161.17:181.0],The man makes modifications to a small drone.
U6wHmB1Ame8,[0:60],[4.8:14.11],the woman glass in eyes
Q1eSqwV8cMg,[180:240],[188.21:195.2],A cursor can be seen moving on the computer screen.
1-tOi48FsoU,[60:120],[60.0:62.45],A metal road is welded into a structure.
0jCHwzQYiRU,[60:120],[60.0:71.89],a person adds some items in the pan
_lXOocBS2Vg,[0:60],[45.6:60.0],"The woman adds milk, eggs, and greek yogurt to a bowl."
U6wHmB1Ame8,[60:120],[97.55:102.79],The lady scooped sugar out of the sugar bag
1-tOi48FsoU,[120:180],[125.85:133.55],the car is slightly moved and lifted by using car ramp
3Q-Gld9UX6E,[0:60],[6.3:16.21],The host gives a demo of a video effect he is teaching.
TcIP932wSSE,[180:240],[211.16:220.1],A guy is using the tool to build up a model airplane.
skvFQDKNwe0,[0:60],[36.01:44.71],two woman are preparing cocktail juice
0jCHwzQYiRU,[120:180],[146.79:151.36],Vegetables are being added to the wok.
U6wHmB1Ame8,[120:180],[139.41:144.34],the woman switch on the blender in this video
zaF6TQwa4Dc,[0:60],[15.01:40.82],The woman explain how to sexy model photo shoot
skvFQDKNwe0,[60:120],[70.32:99.7],The woman explain how to tasty drinks
Hgnhzsl0yUE,[0:60],[10.2:14.11],The little boy threw the folded up piece of origami across the room
3Q-Gld9UX6E,[60:120],[76.93:100.02],The man explained functions of black screen using some instructions on this video clipping.
1-tOi48FsoU,[180:240],[197.83:214.74],A man discusses ramps used to raise his car.
U6wHmB1Ame8,[180:240],[184.63:188.95],The woman flips open a frying pan that serves as the blender lid.
