kllIm_5OHrM,[60:120],[66.82:86.83],a lady is wrapping and making a pack,
kllIm_5OHrM,[60:120],[76.82:96.83],a lady is wrapping and making a pack,
D6KukSyhQ-I,[0:60],[0.0:15.0],"A man talks about the history of the Pok-ter company, a car seat cover company.",
FVrK8cZSa-s,[0:60],[18.31:46.51],He is speaking important news,
YNQLsRcO5Gk,[0:60],[7.2:33.615],A stuffed animal in the shape of a large dog lays still on a veterinarians table.,
YNQLsRcO5Gk,[0:60],[17.2:43.615],A stuffed animal in the shape of a large dog lays still on a veterinarians table.,
_IU_PDeBItE,[0:60],[11.41:28.065],a lady is showing a nut and explainng iit,
_IU_PDeBItE,[0:60],[21.41:38.065],a lady is showing a nut and explainng iit,
KlGAZbTlmDg,[180:240],[196.16:216.51],this video about cooking and explaining how to cook,
8uR4pGS3UoY,[0:60],[46.82:49.82],doughnuts place on a revolving tray is shown,
_IU_PDeBItE,[60:120],[63.3:91.63],THEY PREPARE SOMETHING ITS LOOK LIKE A MEDICINE,
_IU_PDeBItE,[60:120],[73.3:101.63],THEY PREPARE SOMETHING ITS LOOK LIKE A MEDICINE,
aEsnj62bkhs,[180:240],[189.01:200.41],The woman gift to the green parrot and discuss to green parrot.,
D6KukSyhQ-I,[60:120],[106.14:111.2],A sewing machine is used to stitch together pieces of a car seat's leather cover.,
YNQLsRcO5Gk,[60:120],[86.21:102.885],A veterinarian applies chest compression to a stuffed doll in the shape of a dog.,
YNQLsRcO5Gk,[60:120],[96.21:112.885],A veterinarian applies chest compression to a stuffed doll in the shape of a dog.,
8uR4pGS3UoY,[60:120],[105.8:115.84],cat is lying in the cushion its so sleepy,
_IU_PDeBItE,[120:180],[150.0:164.92],How to cook and blender seeds,
_IU_PDeBItE,[120:180],[146.35:163.12],this video about cooking and explaining how to cook,
FVrK8cZSa-s,[60:120],[63.86:92.37],a man who wears black coat is talking about a topic,
U-iYBI6esVM,[0:60],[32.41:40.82],all food is healthy in the video in the food,
D6KukSyhQ-I,[120:180],[130.05:149.845],a lady is operating stitching machine and cutting clothes,
D6KukSyhQ-I,[120:180],[140.05:159.845],a lady is operating stitching machine and cutting clothes,
YNQLsRcO5Gk,[120:180],[148.62:179.63],THE DOCTOR GIVE TREATMENT TO DOG AND EXPLAIN.,
8uR4pGS3UoY,[120:180],[162.25:170.64],A man is shooting a Nerf gun.,
D6KukSyhQ-I,[180:240],[193.88:210.705],Wounderful stretchings factory,
D6KukSyhQ-I,[180:240],[203.88:220.705],Wounderful stretchings factory,
YNQLsRcO5Gk,[180:240],[195.82:209.85],This video about animals operations and how to do explain,
qMtwHWU-e0o,[0:60],[4.5:14.4],The woman explain fashion to modelling career,
9m4jOWvL8aY,[60:120],[83.81:113.86],A man plays Christmas themed music on an electric piano.,
9m4jOWvL8aY,[60:120],[60.0:80.98],"Start your massage by petting your dog gently all over. While you begin your massage, talk softly to your dog to keep him calm and relaxed",
9m4jOWvL8aY,[60:120],[70.0:90.98],"Start your massage by petting your dog gently all over. While you begin your massage, talk softly to your dog to keep him calm and relaxed",
f7yssvOe434,[0:60],[36.92:57.33],The man explain to the cover the bag two different plastic.,
UP0mN9goU14,[0:60],[15.9:19.5],"A man shows how to give CPR to an animal, stroking her repeatedly.",
UP0mN9goU14,[0:60],[0.0:18.0],"how to give CPR to an animal, stroking her repeatedly.",
YSX8mGkO094,[0:60],[10.0:24.41],details about dealing with insurance and claim,
YSX8mGkO094,[0:60],[5.1:33.01],a man is explaining about insurance details,
qMtwHWU-e0o,[60:120],[69.02:90.35],This video about fashion show and makeup tool kids.,
8uR4pGS3UoY,[180:240],[195.16:216.38],man in white and black shirt talking while gesturing with hands,
U-iYBI6esVM,[60:120],[60.0:82.1],How to make organic salad ,
U-iYBI6esVM,[60:120],[89.12:95.08],A woman introduces organic salad as part of her diet.,
K0GdaK3-BHs,[60:120],[72.37:75.09],A vlogger complains about how nobody wished her happy birthday - poor thing!,
K0GdaK3-BHs,[60:120],[60.0:74.97],how nobody wished her happy birthday - poor thing,
UP0mN9goU14,[60:120],[68.28:90.195],He Has Safe the Little Dog and the bring the water and mother dog is watching  and he very nice the job,
UP0mN9goU14,[60:120],[78.28:100.195],He Has Safe the Little Dog and the bring the water and mother dog is watching  and he very nice the job,
dpE4u2WCpN0,[0:60],[24.6:35.7],the video good cumication in speack in carret,
qMtwHWU-e0o,[120:180],[120.91:148.16],the people in the car are introducing there selves by telling their name,
YSX8mGkO094,[60:120],[66.0:73.03],The man gives an example  of injury in a car crash scenario.,
YSX8mGkO094,[60:120],[63.61:79.26],man in suit and tie talking in front of a screen for car insurance,
UP0mN9goU14,[120:180],[140.26:153.57],The man explain how puppy treatment,
V3PkQJo4DgM,[0:60],[18.61:38.12],the woman talks about the cooking recipes,
V3PkQJo4DgM,[0:60],[28.61:48.12],the woman talks about the cooking recipes,
qMtwHWU-e0o,[180:240],[204.17:226.5],covid 19 stress experience and relief the stress,
dpE4u2WCpN0,[60:120],[66.9:86.41],The man explain to our work,
f7yssvOe434,[60:120],[68.99:87.73],a man is showing a bag ang explining a thing,
f7yssvOe434,[60:120],[78.99:97.73],a man is showing a bag ang explining a thing,
POemF-8on9A,[0:60],[0.9:8.7],in this vedio clipping the man explaining about an smiley symbol be nice,
UP0mN9goU14,[180:240],[187.91:203.11],The explain how to puppy handle,
dpE4u2WCpN0,[120:180],[128.1:137.71],The man explain to our job,
YSX8mGkO094,[120:180],[120.0:143.18],The map above is a political map of the world centered on Europe and Africa. It shows the location of most of the world's countries,
YSX8mGkO094,[120:180],[130.0:153.18],The map above is a political map of the world centered on Europe and Africa. It shows the location of most of the world's countries,
YSX8mGkO094,[120:180],[130.77:133.76],A personal injury lawyer describes how best to choose car insurance.,
f7yssvOe434,[120:180],[142.76:155.34],person is talking then touches car seat cover with hands,
V3PkQJo4DgM,[60:120],[79.31:98.62],this video about cooking and explaining how to cook,
31DklPKAAFI,[0:60],[19.81:34.52],in this vedio the women describes about american red cross,
f7yssvOe434,[180:240],[185.98:188.98],A father shows how a car seat cover works and its benefits.,
f7yssvOe434,[180:240],[180.0:192.19],How to do car seat cover work,
POemF-8on9A,[60:120],[60.0:67.71],in this vedio the screen behind the man says listed to the adjuster says,
31DklPKAAFI,[60:120],[94.18:119.96],Finding the dog pulse,
kllIm_5OHrM,[120:180],[123.33:142.56],a lady is wrapping agift by herself,
kllIm_5OHrM,[120:180],[133.33:152.56],a lady is wrapping agift by herself,
V3PkQJo4DgM,[120:180],[141.29:150.72],the video is very healthy vegetable saled,
NwmHHLdDBSA,[0:60],[5.4:22.5],a lady is taking a pack and wrapping it,
NwmHHLdDBSA,[0:60],[15.4:32.5],a lady is taking a pack and wrapping it,
afK5chZ4fLk,[0:60],[15.9:32.25],How to pack the gifts in attractive ways,
afK5chZ4fLk,[0:60],[25.9:42.25],How to pack the gifts in attractive ways,
VYIxKa9ljRE,[0:60],[8.7:34.35],how to get compesation for your injury,
VYIxKa9ljRE,[0:60],[18.7:44.35],how to get compesation for your injury,
POemF-8on9A,[120:180],[136.65:164.82],A man explains how it is good to be organised when dealing with an insurance claim adjuster.,
V3PkQJo4DgM,[180:240],[197.69:222.87],She makes a tasty food,
afK5chZ4fLk,[60:120],[65.1:75.61],A woman puts the ingredients for a hot chocolate in a pastry bag.,
i0KKq03JTg0,[0:60],[17.1:20.1],"In front of her ingredients, a woman describes the dish she is about to make.",
31DklPKAAFI,[120:180],[120.0:143.06],"Start your massage by petting your dog gently all over. While you begin your massage, talk softly to your dog to keep him calm and relaxed",
31DklPKAAFI,[120:180],[130.0:153.06],"Start your massage by petting your dog gently all over. While you begin your massage, talk softly to your dog to keep him calm and relaxed",
31DklPKAAFI,[120:180],[120.0:130.18],A woman talks about a sick dog and how you can pick a dog up by its tongue.,
VYIxKa9ljRE,[60:120],[88.21:99.02],this video about the lawayer speaking and explaining some value points,
m0JCg9bx_fM,[0:60],[14.4:34.05],BOX BACKING THE GIRL,
m0JCg9bx_fM,[0:60],[24.4:44.05],BOX BACKING THE GIRL,
3Yt7nmZtnko,[0:60],[24.3:33.0],A woman suggests the way to minimize eczema is to eliminate dairy from diet.,
i0KKq03JTg0,[60:120],[61.48:67.42],the woman waves hand around above hot pan on stovetop,
POemF-8on9A,[180:240],[180.0:201.99],a man talking about software packages implementation,
POemF-8on9A,[180:240],[190.0:211.99],a man talking about software packages implementation,
9m4jOWvL8aY,[120:180],[125.61:142.57],a man is talking about a topic in a room,
9m4jOWvL8aY,[120:180],[135.61:152.57],a man is talking about a topic in a room,
i0KKq03JTg0,[120:180],[135.47:144.88],good vegetables in the life every day,
O0mStrxzAI8,[0:60],[4.8:36.32],two persons are sitting in a room and talking,
afK5chZ4fLk,[120:180],[120.0:126.9],the woman in a black apron is holding a cone shape object wrap in plastic,
31DklPKAAFI,[180:240],[180.0:193.46],A woman uses a stuff animal to demonstrate how to treat a choking animal.,
SIEjdx65bxU,[0:60],[0.0:23.86],"Curious readers. Organize and read all your ... ""I find Leo incredibly valuable to keep up with all the scientific news out there",
SIEjdx65bxU,[0:60],[10.0:33.86],"Curious readers. Organize and read all your ... ""I find Leo incredibly valuable to keep up with all the scientific news out there",
SIEjdx65bxU,[0:60],[5.7:10.5],The bailiff hands the case file to the seated judge,
KqClwoUrgZA,[0:60],[0.0:16.5],A vet talks about a condition that affects dogs and cats.,
hE654CfS2R0,[0:60],[18.3:39.3],this video about baby products and explaining how to use,
KqClwoUrgZA,[60:120],[85.21:105.92],The Woman talk to animal performing to flat-chested.,
afK5chZ4fLk,[180:240],[227.42:240.02],A woman cuts strips of wrapping paper for crafts.,
i0KKq03JTg0,[180:240],[197.41:205.81],In the video in team is very good experies,
O0mStrxzAI8,[60:120],[60.0:81.26],the person talks about joking activites,
O0mStrxzAI8,[60:120],[70.0:91.26],the person talks about joking activites,
SIEjdx65bxU,[60:120],[60.0:66.57],The judge makes a request and the plaintiff begins to respond,
KqClwoUrgZA,[120:180],[135.12:150.84],this video about dogs treatment and  explaining the treatment,
w6-K_MZz27w,[0:60],[15.01:31.515],a lady is cooking an item in a kitchen,
w6-K_MZz27w,[0:60],[25.01:41.515],a lady is cooking an item in a kitchen,
SIEjdx65bxU,[120:180],[120.0:128.42],A woman is testifying on her court case against another woman.,
O0mStrxzAI8,[120:180],[137.48:158.87],a man is talking humorously which make everyone laugh,
O0mStrxzAI8,[120:180],[147.48:168.87],a man is talking humorously which make everyone laugh,
vn-bcBLFX0U,[0:60],[16.8:33.0],this video about designing and explaining how to do the design,
KqClwoUrgZA,[180:240],[189.13:196.13],The Veterinarian describes the importance of letting the CPR go on for two minutes.,
w6-K_MZz27w,[60:120],[60.0:85.47],brakefest fooding in curry kraut easy lern,
w6-K_MZz27w,[60:120],[70.0:95.47],brakefest fooding in curry kraut easy lern,
O0mStrxzAI8,[180:240],[184.2:206.26],a man wears black dress is talking in the studio,
O0mStrxzAI8,[180:240],[194.2:216.26],a man wears black dress is talking in the studio,
vn-bcBLFX0U,[60:120],[81.82:100.64],this video about designing and explaining how to do the design,
SIEjdx65bxU,[180:240],[197.15:209.78],the video good cumication in speack in carret,
xRLqeGrepg0,[0:60],[0.0:13.8],A guy demonstrates how to resuscitate a puppy when it cannot breathe.,
lwYXj1KJLmc,[0:60],[5.4:11.41],"A man in a black blazer, white shirt and blue tie introduces himself and begins to speak.",
vn-bcBLFX0U,[120:180],[124.17:147.39],a lady is wrapping a pack and talking,
vn-bcBLFX0U,[120:180],[134.17:157.39],a lady is wrapping a pack and talking,
s5nnRDVQA-E,[0:60],[6.0:19.81],The Man explain to bone injury treatment,
w6-K_MZz27w,[120:180],[120.0:134.06],A woman mixes some ingredients in a pan and sautes them.,
xRLqeGrepg0,[60:120],[62.42:90.21],"SHE IS BREATHING,MORE CAREFUL BABY.",
xRLqeGrepg0,[60:120],[72.42:100.21],"SHE IS BREATHING,MORE CAREFUL BABY.",
K0GdaK3-BHs,[120:180],[120.0:131.51],A woman talks about a great Christmas gift idea that she has.,
QfnaVuONSrQ,[0:60],[31.51:51.92],The man explain to car accident and claim the large insurance company.,
s5nnRDVQA-E,[60:120],[76.66:93.06],this video about health and the doctor explaining health conditions,
w6-K_MZz27w,[180:240],[197.42:226.94],How to create make a healthy meal,
E-HUyFTVhVs,[0:60],[3.9:30.015],WE DISCUSS TO AVOID THE CAR ACCIDENTS,
E-HUyFTVhVs,[0:60],[13.9:40.015],WE DISCUSS TO AVOID THE CAR ACCIDENTS,
vn-bcBLFX0U,[180:240],[199.57:221.22],this video about designing and explaining how to do the design,
xRLqeGrepg0,[120:180],[120.0:127.77],A man is stroking a white puppy along its back.,
9m4jOWvL8aY,[180:240],[193.8:205.77],The man attempted to wrap up the present.,
9m4jOWvL8aY,[180:240],[180.0:204.695],"Start your massage by petting your dog gently all over. While you begin your massage, talk softly to your dog to keep him calm and relaxed",
9m4jOWvL8aY,[180:240],[190.0:214.695],"Start your massage by petting your dog gently all over. While you begin your massage, talk softly to your dog to keep him calm and relaxed",
Lccs_IdQUVU,[0:60],[0.0:5.7],woman slices lemon with knife the fraps kettle to pour hot water into bug,
m0JCg9bx_fM,[60:120],[60.0:68.94],A woman demonstrates how to wrap a present by first unrolling the gift wrap.,
QfnaVuONSrQ,[60:120],[65.7:85.78],A man talks about where Liberty Mutual claims are handled based on region.,
uT9T2G0gmEE,[0:60],[3.9:20.1],The woman take about their food making,
E-HUyFTVhVs,[60:120],[81.44:100.5],"The man explain to social media, point by point explain to five points.",
Lccs_IdQUVU,[60:120],[90.85:95.69],the woman add a scoop of protein into the bowl,
A1SOFVLKDP8,[0:60],[0.3:19.51],the doctor is explaining the procedure what to do when the dog stops breathing,
E-HUyFTVhVs,[120:180],[121.5:135.85],legal according to the voice interaction company collides,
uT9T2G0gmEE,[60:120],[110.9:119.54],A woman is chopping mushrooms and explaining why you can clean them ahead.,
Lccs_IdQUVU,[120:180],[136.54:146.77],all food is healthy in the video in the food,
A1SOFVLKDP8,[60:120],[66.69:81.9],The man explain how to dog first aid handle,
Drxhk2Bidrs,[0:60],[6.22:14.81],A lawyer in a suit jacket is sitting at a table talking about car accidents.,
Drxhk2Bidrs,[0:60],[0.0:23.545],Unbiased car reviews and over a million opinions and photos from real people. Use CarGurus to find the best used car deals.,
Drxhk2Bidrs,[0:60],[10.0:33.545],Unbiased car reviews and over a million opinions and photos from real people. Use CarGurus to find the best used car deals.,
Lccs_IdQUVU,[180:240],[181.51:209.23],"The woman prepared food with the help of Brussels, Sprouts and Avocado oil.",
Lccs_IdQUVU,[180:240],[191.51:219.23],"The woman prepared food with the help of Brussels, Sprouts and Avocado oil.",
ZerdGckb7-Q,[0:60],[13.66:21.8],News features a dog doing CPR on a practice dummy.,
QfnaVuONSrQ,[120:180],[125.31:147.255],a man who wears black dress is talking,
QfnaVuONSrQ,[120:180],[135.31:157.255],a man who wears black dress is talking,
uT9T2G0gmEE,[120:180],[139.05:145.71],in this video the woman is to put a meat on the center place of the paper,
VR3haVXAGxs,[0:60],[15.31:25.21],The woman ask 5min how makeing for healthy food,
7kI3bmt6OxM,[0:60],[22.81:26.71],Two men banter back and forth on their video morning show.,
7kI3bmt6OxM,[0:60],[0.0:24.91],"Food is any substance consumed to provide nutritional support for an organism. Food is usually of plant or animal origin, and contains essential nutrients",
7kI3bmt6OxM,[0:60],[10.0:34.91],"Food is any substance consumed to provide nutritional support for an organism. Food is usually of plant or animal origin, and contains essential nutrients",
uT9T2G0gmEE,[180:240],[215.72:221.63],the one of women non-veg cooking to 00:00-00:59. I camera man shoot the 00:35 to 00:41 seconds excited,
kXCKWJjCTLI,[0:60],[20.4:28.21],the video good cumication in speack in carret,
VR3haVXAGxs,[60:120],[64.8:96.58],couple are happy and making cook in kitchen,
